2015-01-16 00:57:00-06:00,example.com MXpXtGwAhN,-87.72,4828.80
2015-01-16 02:57:00-06:00,ABC RdNxOMxIIw,-2.44,4826.36
2015-01-16 04:57:00-06:00,example.com veYWZKeWYS,-62.65,4763.71
2015-01-16 06:57:00-06:00,ABC PlnkjLkmLp,-53.02,4710.69
2015-01-16 08:57:00-06:00,ABC TxnyrBFczV,-70.49,4640.20
2015-01-16 10:57:00-06:00,ABC pFdNaRdTQD,-94.38,4545.82
2015-01-16 12:57:00-06:00,ABC qfDtTnHaIC,-34.81,4511.01
2015-01-16 14:57:00-06:00,ABC gTMGPcYjKP,-75.68,4435.33
2015-01-16 16:57:00-06:00,example.com mpcHVuRque,-44.49,4390.84
2015-01-16 18:57:00-06:00,ABC RQNKMWInad,-6.16,4384.68
2015-01-16 20:57:00-06:00,XYZ yCIbzbfZBU,-59.20,4325.48
2015-01-16 22:57:00-06:00,XYZ upvWzbUBnD,-55.66,4269.82
2015-01-17 00:57:00-06:00,ABC xdsmJNGdcE,-76.22,4193.60
2015-01-17 02:57:00-06:00,example.com EOlkLNOpNK,-63.52,4130.08
2015-01-17 04:57:00-06:00,XYZ xoOYoSHYQL,-48.30,4081.78
2015-01-17 06:57:00-06:00,ABC tGntSprXCq,-57.85,4023.93
2015-01-17 08:57:00-06:00,ABC IqYvhSWwJN,-22.56,4001.37
2015-01-17 10:57:00-06:00,XYZ XYffNkrdjN,-82.46,3918.91
2015-01-17 12:57:00-06:00,example.com mWOLIPVWsH,-15.12,3903.79
2015-01-17 14:57:00-06:00,example.com XXuYUiVvvh,-61.40,3842.39
2015-01-17 16:57:00-06:00,example.com xkfzUlkybP,-15.84,3826.55
2015-01-17 18:57:00-06:00,example.com wFASeDQTvE,-61.72,3764.83
2015-01-17 20:57:00-06:00,example.com OeaynYWmTp,-99.20,3665.63
2015-01-17 22:57:00-06:00,XYZ igEFrhVVGq,-11.91,3653.72
2015-01-18 00:57:00-06:00,example.com rYctgJrHZg,-59.59,3594.13
2015-01-18 02:57:00-06:00,XYZ HPmpfzFqxu,-98.84,3495.29
2015-01-18 04:57:00-06:00,ABC zSWBdCqRjK,-43.31,3451.98
2015-01-18 06:57:00-06:00,ABC VSXWWBjVzJ,-53.56,3398.42
2015-01-18 08:57:00-06:00,example.com LOSyrNXOEs,-34.55,3363.87
2015-01-18 10:57:00-06:00,XYZ TSYnsPAYwv,-61.58,3302.29
2015-01-18 12:57:00-06:00,Paycheck bcmM,1850.94,5153.23
2015-01-18 14:57:00-06:00,example.com WZkxCGytzu,-7.45,5145.78
2015-01-18 16:57:00-06:00,XYZ gzeKGerZKn,-26.17,5119.61
2015-01-18 18:57:00-06:00,XYZ IlKMaiFMzM,-11.61,5108.00
2015-01-18 20:57:00-06:00,example.com uUWjfHuwKT,-38.55,5069.45
2015-01-18 22:57:00-06:00,ABC ekxYOrHNgK,-46.99,5022.46
2015-01-19 00:57:00-06:00,XYZ abnQbUOcKp,-86.69,4935.77
2015-01-19 02:57:00-06:00,ABC iFOCqnbkqo,-43.71,4892.06
2015-01-19 04:57:00-06:00,XYZ qPFHGiwViM,-6.32,4885.74
2015-01-19 06:57:00-06:00,XYZ kyqSGMqOuw,-1.65,4884.09
2015-01-19 08:57:00-06:00,example.com jDvmrqyGgY,-2.07,4882.02
2015-01-19 10:57:00-06:00,ABC YGfhOnEWIP,-0.99,4881.03
2015-01-19 12:57:00-06:00,XYZ lqwaTHnpCq,-56.16,4824.87
2015-01-19 14:57:00-06:00,XYZ SvbPajEZrW,-54.72,4770.15
2015-01-19 16:57:00-06:00,ABC SFcjRwANyN,-49.57,4720.58
2015-01-19 18:57:00-06:00,Paycheck PHmR,1501.15,6221.73
2015-01-19 20:57:00-06:00,example.com LVbPHVrgoN,-62.65,6159.08
2015-01-19 22:57:00-06:00,ABC ggwtMQfBor,-69.91,6089.17
2015-01-20 00:57:00-06:00,XYZ FrKwTlgFys,-23.66,6065.51
2015-01-20 02:57:00-06:00,ABC UAQDBpcefy,-79.42,5986.09
2015-01-20 04:57:00-06:00,example.com ULZXmMUANw,-64.61,5921.48
2015-01-20 06:57:00-06:00,XYZ QQvDZXzAdN,-23.45,5898.03
2015-01-20 08:57:00-06:00,example.com RQTuKlKRov,-93.95,5804.08
2015-01-20 10:57:00-06:00,ABC ztFQGrVttq,-42.26,5761.82
2015-01-20 12:57:00-06:00,XYZ sqCFCYEMIn,-78.36,5683.46
2015-01-20 14:57:00-06:00,example.com yPLBgOoLBt,-64.39,5619.07
2015-01-20 16:57:00-06:00,ABC bZaUVVDbgc,-26.60,5592.47
2015-01-20 18:57:00-06:00,ABC tAwNDhXMCB,-67.33,5525.14
2015-01-20 20:57:00-06:00,XYZ GyAmIjZcOd,-33.27,5491.87
2015-01-20 22:57:00-06:00,XYZ rjuhpVFcgj,-55.22,5436.65
2015-01-21 00:57:00-06:00,example.com UHaHVqwYhb,-81.87,5354.78
2015-01-21 02:57:00-06:00,XYZ zwXdjaifKg,-79.86,5274.92
2015-01-21 04:57:00-06:00,XYZ dVPVyzwoin,-33.91,5241.01
2015-01-21 06:57:00-06:00,XYZ BQBLfILxcl,-20.83,5220.18
2015-01-21 08:57:00-06:00,ABC PCvXggcOsc,-21.56,5198.62
2015-01-21 10:57:00-06:00,XYZ pKYQMteLeA,-14.41,5184.21
2015-01-21 12:57:00-06:00,XYZ mnAkVoPJGq,-14.69,5169.52
2015-01-21 14:57:00-06:00,example.com fLjXHRxXqu,-12.55,5156.97
2015-01-21 16:57:00-06:00,ABC OyHuSFuRoS,-46.51,5110.46
2015-01-21 18:57:00-06:00,example.com QsaHwMXTrY,-98.83,5011.63
2015-01-21 20:57:00-06:00,XYZ SkQcfuOzUJ,-19.02,4992.61
2015-01-21 22:57:00-06:00,ABC riVIUMXGWo,-74.01,4918.60
2015-01-22 00:57:00-06:00,ABC pUSgupELJY,-81.12,4837.48
2015-01-22 02:57:00-06:00,XYZ ZiWzehaCAD,-19.57,4817.91
2015-01-22 04:57:00-06:00,XYZ ofXQOFDvlf,-66.37,4751.54
2015-01-22 06:57:00-06:00,example.com hzUwJteWfV,-7.49,4744.05
2015-01-22 08:57:00-06:00,XYZ jsCyqxGSoc,-71.99,4672.06
2015-01-22 10:57:00-06:00,Paycheck ZIxB,1129.75,5801.81
2015-01-22 12:57:00-06:00,ABC YbqeQpFkcX,-67.02,5734.79
2015-01-22 14:57:00-06:00,XYZ NjrQOsmbdj,-74.24,5660.55
2015-01-22 16:57:00-06:00,XYZ ITKHupUqfA,-76.91,5583.64
2015-01-22 18:57:00-06:00,Paycheck olDl,420.52,6004.16
2015-01-22 20:57:00-06:00,example.com WNlUjlMuxo,-13.98,5990.18
2015-01-22 22:57:00-06:00,ABC AcDRYlxdRG,-2.99,5987.19
2015-01-23 00:57:00-06:00,example.com mtJyniQnnn,-77.10,5910.09
2015-01-23 02:57:00-06:00,XYZ LcpmcjBSmM,-64.10,5845.99
2015-01-23 04:57:00-06:00,Paycheck vkwt,199.28,6045.27
2015-01-23 06:57:00-06:00,example.com HxKpzDTFTe,-8.14,6037.13
2015-01-23 08:57:00-06:00,XYZ lIuHXugVGM,-55.44,5981.69
2015-01-23 10:57:00-06:00,example.com OSzUFwdJqM,-61.07,5920.62
2015-01-23 12:57:00-06:00,ABC nkYrWpabSn,-65.79,5854.83
2015-01-23 14:57:00-06:00,ABC yQlzNCGRAo,-0.68,5854.15
2015-01-23 16:57:00-06:00,ABC ooVoKVUNjl,-27.38,5826.77
2015-01-23 18:57:00-06:00,example.com sCZbYUtOzL,-42.25,5784.52
2015-01-23 20:57:00-06:00,ABC UkEXJMXVOe,-79.29,5705.23
2015-01-23 22:57:00-06:00,example.com qJyEtjGXsb,-25.10,5680.13
2015-01-24 00:57:00-06:00,XYZ YbEzgQKPmr,-16.29,5663.84
2015-01-24 02:57:00-06:00,ABC ZsUiAhExAH,-19.20,5644.64
2015-01-24 04:57:00-06:00,ABC sMrTniNbeZ,-71.27,5573.37
2015-01-24 06:57:00-06:00,example.com bhAohrksQS,-35.68,5537.69
2015-01-24 08:57:00-06:00,ABC JTQtnjtLZZ,-23.36,5514.33
2015-01-24 10:57:00-06:00,example.com IKHBZFRXoY,-56.04,5458.29
2015-01-24 12:57:00-06:00,example.com FBgiVBXOVo,-95.06,5363.23
2015-01-24 14:57:00-06:00,ABC pWlYxsuvZf,-20.71,5342.52
2015-01-24 16:57:00-06:00,XYZ aUttNdPyrV,-22.46,5320.06
2015-01-24 18:57:00-06:00,XYZ DYIdLcpGOB,-20.02,5300.04
2015-01-24 20:57:00-06:00,XYZ bGlEDheDkb,-98.54,5201.50
2015-01-24 22:57:00-06:00,ABC RNEYEorBOz,-3.10,5198.40
2015-01-25 00:57:00-06:00,Paycheck JnZt,1499.67,6698.07
2015-01-25 02:57:00-06:00,XYZ prwqhCQniE,-55.14,6642.93
2015-01-25 04:57:00-06:00,XYZ oxaIkuSClL,-71.42,6571.51
2015-01-25 06:57:00-06:00,XYZ IkAYIaoOkZ,-96.49,6475.02
2015-01-25 08:57:00-06:00,ABC JtDeuLWjhe,-30.81,6444.21
2015-01-25 10:57:00-06:00,XYZ AVrDNVobSy,-47.23,6396.98
2015-01-25 12:57:00-06:00,ABC JrtqoHQTDG,-89.79,6307.19
2015-01-25 14:57:00-06:00,XYZ OshmVQIDFD,-58.00,6249.19
2015-01-25 16:57:00-06:00,ABC qdLoGzQvno,-69.06,6180.13
2015-01-25 18:57:00-06:00,example.com dsNiQCnOOC,-17.69,6162.44
2015-01-25 20:57:00-06:00,example.com VNoJHrerwH,-72.89,6089.55
2015-01-25 22:57:00-06:00,example.com ckTJPkuCHg,-63.53,6026.02
2015-01-26 00:57:00-06:00,ABC IpJcxQInDQ,-97.57,5928.45
2015-01-26 02:57:00-06:00,ABC LYjMvnqMkD,-33.38,5895.07
2015-01-26 04:57:00-06:00,XYZ cXTPJqGctC,-13.15,5881.92
2015-01-26 06:57:00-06:00,XYZ TxIZOLdODq,-16.80,5865.12
2015-01-26 08:57:00-06:00,XYZ IeOQAgeteT,-11.82,5853.30
2015-01-26 10:57:00-06:00,ABC XgimZFgdAS,-19.17,5834.13
2015-01-26 12:57:00-06:00,example.com pBiAXzZSsm,-91.02,5743.11
2015-01-26 14:57:00-06:00,ABC AmEhhFyIUr,-22.92,5720.19
2015-01-26 16:57:00-06:00,ABC zETGmDiPOJ,-89.16,5631.03
2015-01-26 18:57:00-06:00,XYZ JHBkyfXbqy,-32.85,5598.18
2015-01-26 20:57:00-06:00,Paycheck pnKA,1719.79,7317.97
2015-01-26 22:57:00-06:00,example.com YAgkHXSXda,-1.65,7316.32
2015-01-27 00:57:00-06:00,XYZ TqxHhNuWyN,-45.93,7270.39
2015-01-27 02:57:00-06:00,example.com ARObBYqOwp,-15.53,7254.86
2015-01-27 04:57:00-06:00,XYZ DbfCiVbtoE,-89.87,7164.99
2015-01-27 06:57:00-06:00,example.com OiccbzOHlc,-80.19,7084.80
2015-01-27 08:57:00-06:00,ABC ZRRptIppKk,-24.02,7060.78
2015-01-27 10:57:00-06:00,XYZ NwZJPPwnuR,-17.35,7043.43
2015-01-27 12:57:00-06:00,XYZ zYeIONftnP,-72.04,6971.39
2015-01-27 14:57:00-06:00,example.com xMyWDbgsPC,-60.27,6911.12
2015-01-27 16:57:00-06:00,ABC XjymzrTGAS,-64.08,6847.04
2015-01-27 18:57:00-06:00,example.com RJcAAtOYFv,-59.72,6787.32
2015-01-27 20:57:00-06:00,XYZ STLDidKhNW,-83.25,6704.07
2015-01-27 22:57:00-06:00,Paycheck lhLg,1480.70,8184.77
2015-01-28 00:57:00-06:00,XYZ SUHeImnzmh,-71.27,8113.50
2015-01-28 02:57:00-06:00,XYZ FpXTOvIzlh,-33.52,8079.98
2015-01-28 04:57:00-06:00,ABC gjkQFTwfhD,-96.95,7983.03
2015-01-28 06:57:00-06:00,ABC sBFbyCnGwq,-19.19,7963.84
2015-01-28 08:57:00-06:00,example.com EXcpTUMRLW,-9.67,7954.17
2015-01-28 10:57:00-06:00,ABC iLNjlsBcYi,-43.07,7911.10
2015-01-28 12:57:00-06:00,XYZ fNhTFlTZct,-93.03,7818.07
2015-01-28 14:57:00-06:00,XYZ UZCRvtyEwp,-82.93,7735.14
2015-01-28 16:57:00-06:00,XYZ CfnZOUcAeQ,-2.35,7732.79
2015-01-28 18:57:00-06:00,ABC jYRhaIKpyH,-82.14,7650.65
2015-01-28 20:57:00-06:00,XYZ lvKTrVrIGw,-41.90,7608.75
2015-01-28 22:57:00-06:00,ABC CmkzGgfrgO,-87.41,7521.34
2015-01-29 00:57:00-06:00,example.com LZllzAJPOz,-58.90,7462.44
2015-01-29 02:57:00-06:00,ABC XHoCAxQCyG,-61.45,7400.99
2015-01-29 04:57:00-06:00,XYZ kRnGayyZyO,-78.03,7322.96
2015-01-29 06:57:00-06:00,Paycheck uePh,703.35,8026.31
2015-01-29 08:57:00-06:00,XYZ bIpdPYQmgL,-62.82,7963.49
2015-01-29 10:57:00-06:00,XYZ mtVkMSZguO,-31.34,7932.15
2015-01-29 12:57:00-06:00,XYZ XozBXrSIbL,-25.41,7906.74
2015-01-29 14:57:00-06:00,example.com wUKwjnHypL,-68.17,7838.57
2015-01-29 16:57:00-06:00,ABC GSpVLHPfEb,-13.32,7825.25
2015-01-29 18:57:00-06:00,example.com qCOvbksaMm,-61.75,7763.50
2015-01-29 20:57:00-06:00,example.com OMxVKHHKky,-65.46,7698.04
2015-01-29 22:57:00-06:00,example.com gdxIhwAbqX,-43.88,7654.16
2015-01-30 00:57:00-06:00,example.com QBcJCnJUyJ,-50.62,7603.54
2015-01-30 02:57:00-06:00,XYZ pTsdoPWWTm,-13.55,7589.99
2015-01-30 04:57:00-06:00,example.com XywcYBDWDY,-24.73,7565.26
2015-01-30 06:57:00-06:00,example.com GfQjJvXIsm,-95.35,7469.91
2015-01-30 08:57:00-06:00,XYZ RhubDEyRbF,-68.42,7401.49
2015-01-30 10:57:00-06:00,ABC iIPpEKdOfa,-35.21,7366.28
2015-01-30 12:57:00-06:00,XYZ bxbqxybYDT,-28.37,7337.91
2015-01-30 14:57:00-06:00,example.com DMhXfRLKFI,-78.84,7259.07
2015-01-30 16:57:00-06:00,ABC IXBkvNJIEU,-64.68,7194.39
2015-01-30 18:57:00-06:00,Paycheck aoVQ,309.01,7503.40
2015-01-30 20:57:00-06:00,ABC SZoiHvwxiw,-83.61,7419.79
2015-01-30 22:57:00-06:00,XYZ HkzjetDaqa,-92.57,7327.22
2015-01-31 00:57:00-06:00,example.com PmRdmYqcYI,-44.65,7282.57
2015-01-31 02:57:00-06:00,ABC JSJfmbAMhi,-40.01,7242.56
2015-01-31 04:57:00-06:00,ABC gQdkkydmYB,-13.99,7228.57
2015-01-31 06:57:00-06:00,ABC bzwUhVjlha,-88.08,7140.49
2015-01-31 08:57:00-06:00,ABC LWglAPSFuq,-61.55,7078.94
2015-01-31 10:57:00-06:00,example.com gvuoFIUxmE,-85.01,6993.93
2015-01-31 12:57:00-06:00,example.com UxJoHalxMl,-21.08,6972.85
2015-01-31 14:57:00-06:00,Paycheck wliA,56.87,7029.72
2015-01-31 16:57:00-06:00,Paycheck cEAm,887.16,7916.88
2015-01-31 18:57:00-06:00,ABC venLhdXjuA,-3.32,7913.56
2015-01-31 20:57:00-06:00,XYZ QQeouoAhUz,-30.35,7883.21
2015-01-31 22:57:00-06:00,example.com HIlUfvbonN,-69.32,7813.89
2015-02-01 00:57:00-06:00,XYZ dJQnmrtvjN,-79.49,7734.40
2015-02-01 02:57:00-06:00,XYZ FOijLTZzhB,-60.65,7673.75
2015-02-01 04:57:00-06:00,ABC dgzfLhATnr,-24.83,7648.92
2015-02-01 06:57:00-06:00,ABC tTcnlXKvCK,-30.43,7618.49
2015-02-01 08:57:00-06:00,example.com GeWzWgSquA,-62.57,7555.92
2015-02-01 10:57:00-06:00,ABC ASaTNXMvaJ,-29.56,7526.36
2015-02-01 12:57:00-06:00,ABC yLDbBYjRIc,-67.87,7458.49
2015-02-01 14:57:00-06:00,ABC cTBWUCiNKn,-46.47,7412.02
2015-02-01 16:57:00-06:00,example.com PnGqjHIrcp,-41.17,7370.85
2015-02-01 18:57:00-06:00,ABC UOfAGWzEOT,-38.50,7332.35
2015-02-01 20:57:00-06:00,XYZ FQinZWjeWs,-44.70,7287.65
2015-02-01 22:57:00-06:00,XYZ SsFuYsryJO,-85.08,7202.57
2015-02-02 00:57:00-06:00,ABC FudcRWGXLJ,-84.75,7117.82
2015-02-02 02:57:00-06:00,XYZ KXftVmkkyA,-86.91,7030.91
2015-02-02 04:57:00-06:00,ABC ljFCsNtodK,-49.90,6981.01
2015-02-02 06:57:00-06:00,ABC CTdNjeGLxm,-87.88,6893.13
2015-02-02 08:57:00-06:00,XYZ aksJlvzjrs,-26.71,6866.42
2015-02-02 10:57:00-06:00,XYZ qyAsYMJktb,-76.95,6789.47
2015-02-02 12:57:00-06:00,example.com xxkjuHLpzL,-65.21,6724.26
2015-02-02 14:57:00-06:00,Paycheck xnfX,1876.47,8600.73
2015-02-02 16:57:00-06:00,ABC osPNiDzNRn,-19.17,8581.56
2015-02-02 18:57:00-06:00,ABC JpoYxlUPTy,-2.60,8578.96
2015-02-02 20:57:00-06:00,ABC nYmsMQzXIX,-21.99,8556.97
2015-02-02 22:57:00-06:00,Paycheck iuVv,1932.51,10489.48
2015-02-03 00:57:00-06:00,ABC njOeeKXpXd,-82.36,10407.12
2015-02-03 02:57:00-06:00,ABC uPlVgesRJb,-22.52,10384.60
2015-02-03 04:57:00-06:00,example.com hcbZZRHONe,-15.56,10369.04
2015-02-03 06:57:00-06:00,ABC SxJVEdwClk,-15.26,10353.78
2015-02-03 08:57:00-06:00,example.com iRTSUCGKRa,-27.93,10325.85
2015-02-03 10:57:00-06:00,XYZ eeDEgaAYsJ,-54.42,10271.43
2015-02-03 12:57:00-06:00,example.com oqAzjJpOVW,-80.77,10190.66
2015-02-03 14:57:00-06:00,example.com PKtBmWUnbj,-76.12,10114.54
2015-02-03 16:57:00-06:00,ABC oMTBonTBIy,-87.95,10026.59
2015-02-03 18:57:00-06:00,example.com jTLIaURhlR,-93.69,9932.90
2015-02-03 20:57:00-06:00,XYZ gmqUXZWKwy,-40.79,9892.11
2015-02-03 22:57:00-06:00,ABC bPnjEcLStW,-14.24,9877.87
2015-02-04 00:57:00-06:00,ABC gjVSjTCKRD,-49.29,9828.58
2015-02-04 02:57:00-06:00,ABC jkSPcLXeoO,-29.81,9798.77
2015-02-04 04:57:00-06:00,ABC RNBZqLEaca,-3.04,9795.73
2015-02-04 06:57:00-06:00,XYZ GkIdlVDDmL,-68.11,9727.62
2015-02-04 08:57:00-06:00,example.com XZYUQRRZmq,-46.48,9681.14
2015-02-04 10:57:00-06:00,ABC THopokfsUl,-25.32,9655.82
2015-02-04 12:57:00-06:00,ABC AVvOiCRXuM,-83.73,9572.09
2015-02-04 14:57:00-06:00,ABC JETvjOOZol,-64.93,9507.16
2015-02-04 16:57:00-06:00,XYZ QDkKwuPkrO,-69.20,9437.96
2015-02-04 18:57:00-06:00,ABC YYBeKejFqz,-84.87,9353.09
2015-02-04 20:57:00-06:00,ABC zVBpRtWXUl,-94.01,9259.08
2015-02-04 22:57:00-06:00,example.com xFTPPqQcWv,-33.85,9225.23
2015-02-05 00:57:00-06:00,ABC tbIpJJfHGX,-61.60,9163.63
2015-02-05 02:57:00-06:00,XYZ gRDRTktSke,-29.60,9134.03
2015-02-05 04:57:00-06:00,example.com fWOcALJbdE,-9.95,9124.08
2015-02-05 06:57:00-06:00,XYZ tfZUFcIgsZ,-57.32,9066.76
2015-02-05 08:57:00-06:00,example.com pvKICuBfIq,-28.24,9038.52
2015-02-05 10:57:00-06:00,Paycheck JWjx,1788.83,10827.35
2015-02-05 12:57:00-06:00,ABC AkbrmovMtT,-61.53,10765.82
2015-02-05 14:57:00-06:00,example.com pyVofbOVbX,-1.45,10764.37
2015-02-05 16:57:00-06:00,example.com YDfAOARUoe,-14.01,10750.36
2015-02-05 18:57:00-06:00,example.com NNVkjSNGid,-61.73,10688.63
2015-02-05 20:57:00-06:00,example.com IPyPrufynO,-78.63,10610.00
2015-02-05 22:57:00-06:00,ABC fsiccPkJqj,-57.23,10552.77
2015-02-06 00:57:00-06:00,ABC CZkGLPFZEX,-80.19,10472.58
2015-02-06 02:57:00-06:00,XYZ VQlknyEoUN,-29.43,10443.15
2015-02-06 04:57:00-06:00,example.com NhbyjhQjUZ,-88.24,10354.91
2015-02-06 06:57:00-06:00,XYZ LfWOyKtrVJ,-16.52,10338.39
2015-02-06 08:57:00-06:00,example.com uiHEWSuZtP,-15.64,10322.75
2015-02-06 10:57:00-06:00,example.com rVyAJozdhl,-12.81,10309.94
2015-02-06 12:57:00-06:00,XYZ ESLGSNUtxc,-42.10,10267.84
2015-02-06 14:57:00-06:00,XYZ oTEqHpUPBn,-34.99,10232.85
2015-02-06 16:57:00-06:00,XYZ PJppYPJZVQ,-98.66,10134.19
2015-02-06 18:57:00-06:00,XYZ vwDWzEEuUh,-85.26,10048.93
2015-02-06 20:57:00-06:00,example.com nnffZsVHPb,-73.18,9975.75
2015-02-06 22:57:00-06:00,ABC zcijjmbBCY,-20.32,9955.43
2015-02-07 00:57:00-06:00,ABC yIYuKJfpYZ,-85.72,9869.71
2015-02-07 02:57:00-06:00,ABC RLEFsqQAYy,-11.12,9858.59
2015-02-07 04:57:00-06:00,XYZ nStgHvGCOO,-64.06,9794.53
2015-02-07 06:57:00-06:00,XYZ dTVHkzlaag,-57.02,9737.51
2015-02-07 08:57:00-06:00,XYZ raDBwvrxpk,-49.10,9688.41
2015-02-07 10:57:00-06:00,XYZ wRNSNdDzJx,-34.94,9653.47
2015-02-07 12:57:00-06:00,XYZ bPxaTocTXI,-15.35,9638.12
2015-02-07 14:57:00-06:00,ABC dhVPyuMlOy,-48.26,9589.86
2015-02-07 16:57:00-06:00,ABC SutTukeTuF,-50.90,9538.96
2015-02-07 18:57:00-06:00,XYZ yitdxKtOsK,-33.69,9505.27
2015-02-07 20:57:00-06:00,ABC bkUSuSopup,-19.46,9485.81
2015-02-07 22:57:00-06:00,XYZ vksBXBqrWS,-6.78,9479.03
2015-02-08 00:57:00-06:00,XYZ oxalkoccEa,-21.50,9457.53
2015-02-08 02:57:00-06:00,XYZ nVVkIEfEDn,-78.76,9378.77
2015-02-08 04:57:00-06:00,example.com ysjjDGQQAX,-61.84,9316.93
2015-02-08 06:57:00-06:00,ABC JArfLNZzjj,-16.49,9300.44
2015-02-08 08:57:00-06:00,example.com OKRgOHCqaG,-55.77,9244.67
2015-02-08 10:57:00-06:00,example.com AmKXfMozLO,-0.65,9244.02
2015-02-08 12:57:00-06:00,example.com BDSkkFZNPW,-44.42,9199.60
2015-02-08 14:57:00-06:00,XYZ OzZmkQiFpj,-39.65,9159.95
2015-02-08 16:57:00-06:00,example.com ufVwuIaAfb,-66.49,9093.46
2015-02-08 18:57:00-06:00,example.com pFATBdpoBh,-89.29,9004.17
2015-02-08 20:57:00-06:00,XYZ kazgaUZchW,-76.11,8928.06
2015-02-08 22:57:00-06:00,ABC heyRfRXznr,-77.54,8850.52
2015-02-09 00:57:00-06:00,XYZ cORiEWMZIt,-1.40,8849.12
2015-02-09 02:57:00-06:00,example.com wrxuaqsFEP,-23.71,8825.41
2015-02-09 04:57:00-06:00,XYZ pxSQrvQLxJ,-52.95,8772.46
2015-02-09 06:57:00-06:00,example.com OxQcbgBNkG,-82.47,8689.99
2015-02-09 08:57:00-06:00,example.com aWwHlogDRw,-80.96,8609.03
2015-02-09 10:57:00-06:00,XYZ ChpjYjgmBi,-76.75,8532.28
2015-02-09 12:57:00-06:00,ABC TPOOPXesjc,-48.32,8483.96
2015-02-09 14:57:00-06:00,example.com aXBkTvGXVU,-73.08,8410.88
2015-02-09 16:57:00-06:00,example.com BQkgojPhYY,-8.12,8402.76
2015-02-09 18:57:00-06:00,XYZ OGLteRWbiq,-62.16,8340.60
2015-02-09 20:57:00-06:00,XYZ DGzYYhrUfj,-28.54,8312.06
2015-02-09 22:57:00-06:00,XYZ qHUMizMZEC,-63.48,8248.58
2015-02-10 00:57:00-06:00,XYZ dxPnDlrTgL,-25.09,8223.49
2015-02-10 02:57:00-06:00,example.com GWxEnuARii,-90.65,8132.84
2015-02-10 04:57:00-06:00,XYZ XybmkzMMBc,-68.04,8064.80
2015-02-10 06:57:00-06:00,example.com LYzJyjURuW,-3.63,8061.17
2015-02-10 08:57:00-06:00,ABC HUVrVNxVZG,-20.49,8040.68
2015-02-10 10:57:00-06:00,XYZ YjXyyATNbP,-25.13,8015.55
2015-02-10 12:57:00-06:00,ABC WSUJouCyxT,-72.07,7943.48
2015-02-10 14:57:00-06:00,XYZ XZCekyqGxt,-15.32,7928.16
2015-02-10 16:57:00-06:00,example.com dgoRWAaOLg,-18.10,7910.06
2015-02-10 18:57:00-06:00,example.com djiAqiosPh,-38.10,7871.96
2015-02-10 20:57:00-06:00,XYZ QTBASwSeGE,-52.40,7819.56
2015-02-10 22:57:00-06:00,example.com VGpOpHhoRI,-36.13,7783.43
2015-02-11 00:57:00-06:00,XYZ gYVOAKYRdb,-74.03,7709.40
2015-02-11 02:57:00-06:00,XYZ tvIeQOHVzk,-63.59,7645.81
2015-02-11 04:57:00-06:00,XYZ xnHANDgZfp,-22.09,7623.72
2015-02-11 06:57:00-06:00,ABC yLSiFLQSii,-73.34,7550.38
2015-02-11 08:57:00-06:00,ABC jTtYqkPNiY,-78.23,7472.15
2015-02-11 10:57:00-06:00,example.com btfRXTrPor,-86.87,7385.28
2015-02-11 12:57:00-06:00,example.com ziEOoOdAVY,-35.72,7349.56
2015-02-11 14:57:00-06:00,example.com nGCSYIQeUv,-89.86,7259.70
2015-02-11 16:57:00-06:00,XYZ CnsQfotwwL,-43.55,7216.15
2015-02-11 18:57:00-06:00,ABC GxfEWVDYAg,-18.86,7197.29
2015-02-11 20:57:00-06:00,ABC ZyNxXfVyLf,-83.30,7113.99
2015-02-11 22:57:00-06:00,example.com eKptHwsAdS,-10.06,7103.93
2015-02-12 00:57:00-06:00,XYZ XEqTlqoXlc,-45.91,7058.02
2015-02-12 02:57:00-06:00,ABC bXqlJKYpHN,-63.09,6994.93
2015-02-12 04:57:00-06:00,XYZ lLbpBDZIFa,-65.20,6929.73
2015-02-12 06:57:00-06:00,XYZ cyYujYptkl,-26.91,6902.82
2015-02-12 08:57:00-06:00,ABC wWidaduDEE,-33.08,6869.74
2015-02-12 10:57:00-06:00,ABC vcJuVUJgmn,-66.53,6803.21
2015-02-12 12:57:00-06:00,example.com gxrVKwdUEW,-65.73,6737.48
2015-02-12 14:57:00-06:00,example.com ernlEnVApy,-49.39,6688.09
2015-02-12 16:57:00-06:00,ABC QQbIMiBjCq,-85.53,6602.56
2015-02-12 18:57:00-06:00,Paycheck ZmCB,93.04,6695.60
2015-02-12 20:57:00-06:00,XYZ LFDKRoZClZ,-51.91,6643.69
2015-02-12 22:57:00-06:00,XYZ ASwziSdzcT,-45.54,6598.15
2015-02-13 00:57:00-06:00,Paycheck Nhhy,960.17,7558.32
2015-02-13 02:57:00-06:00,ABC xXPlZZQVWv,-65.48,7492.84
2015-02-13 04:57:00-06:00,example.com KcwIVjvSPK,-9.31,7483.53
2015-02-13 06:57:00-06:00,ABC TmwjoYFPvT,-50.68,7432.85
2015-02-13 08:57:00-06:00,ABC ZhmpDBmwnb,-31.98,7400.87
2015-02-13 10:57:00-06:00,example.com LurvxEBXtB,-9.43,7391.44
2015-02-13 12:57:00-06:00,example.com KvBuhwqSUR,-54.94,7336.50
2015-02-13 14:57:00-06:00,Paycheck QkSc,387.29,7723.79
